A,B,C,D,E,F,G,H,I,J,K
12.06,14.05,2.37,0.46,0.58,0.52,0.161,4.8,0.0277,184,1.311
15.57,20.8,2.5,0.49,0.85,0.88,0.155,4.5,0.036,166,1.5862
15.47,13.62,2.52,0.55,0.55,0.57,0.159,4.4,0.0432,166,1.6084
10.03,14.43,3.56,0.44,0.82,0.8,0.17,4.1,0.0312,82,1.3712
15.7,14.43,1,0.86,0.36,1.15,0.16,5.3,0.0574,291,2.2229
16.93,14.43,1,0.82,0.54,0.97,0.15,5.2,0.0618,307,2.3112
13.3,14.43,1,0.95,0.17,1.35,0.178,6,0.0694,316,2.27
13.26,14.43,1,0.65,0.41,1.49,0.227,5.6,0.0842,243,2.48
18.34,33.01,1,0.66,0.76,1.35,0.142,6.4,0.0711,304,2.495
13.63,21.42,1,0.74,0.53,1.63,0.211,6.7,0.0838,292,2.641
11.42,32.21,1,0.67,0.68,1.15,0.187,6.1,0.047,247,2.4
16.32,18.39,1,0.57,0.34,0.8,0.198,6.3,0.053,256,2.17
18.42,29.36,1,0.53,0.65,1.34,0.211,6.4,0.0508,270,2.289
18.44,33.85,1,0.73,0.36,1.02,0.193,6.3,0.0573,275,2.476
13.31,34.64,1,0.66,0.21,1.42,0.201,6.1,0.0636,235,2.437
16.37,29.41,1,0.87,0.19,1.42,0.167,6.2,0.065,287,2.645
17.32,22.81,1,0.85,0.37,1.02,0.186,6.5,0.0669,299,2.753
13.42,33.71,1,1.01,0.12,1.45,0.222,6.4,0.073,321,2.397
13.56,13.85,1,0.71,0.11,1.64,0.204,5.7,0.089,253,2.535
16.58,23.51,1.15,0.62,0.78,1.14,0.121,4.9,0.053,257,1.9206
13.51,18.13,1,0.73,0.61,1.59,0.189,6.4,0.084,284,2.537
10.83,15.92,2.34,0.64,0.73,0.72,0.138,5.4,0.0345,123,1.8676
14.71,17.33,1.64,0.49,0.41,0.61,0.215,6,0.039,205,1.8796
16.67,22.01,1.71,0.49,0.77,1.23,0.172,5.5,0.0419,210,1.9326
16.8,13.96,1.39,0.57,0.42,0.85,0.187,5.3,0.0472,211,2.0107
11.06,17.38,2.64,0.48,0.41,1.25,0.169,5.5,0.0442,145,1.7655
16.07,26.62,1,0.87,0.32,1.18,0.138,5.9,0.0577,293,2.5263
17.28,20.84,1,0.84,0.41,1.01,0.152,5.5,0.0621,309,2.4465
13.2,27.24,1,0.96,0.16,1.37,0.186,6.2,0.0789,318,2.26
13.44,13.15,1,0.71,0.23,1.54,0.198,5.5,0.0789,245,2.51
14.19,12.98,3.4,0.57,0.83,0.63,0.12,2.5,0.0308,213,1.4534
13.33,18.4,1,0.75,0.64,1.59,0.192,6,0.0776,275,2.4551
8.97,12.79,3.75,0.49,0.82,0.58,0.147,3.8,0.026,97,1.4156
12.54,14.53,2.45,0.45,0.61,0.5,0.175,4.8,0.0292,176,1.3682
15.67,19.47,2.49,0.48,0.85,0.87,0.147,4.4,0.0361,167,1.5781
16.06,12.75,2.54,0.56,0.52,0.56,0.173,4.4,0.0414,167,1.6897
9.5,16.64,3.43,0.46,0.8,0.81,0.121,4.1,0.0315,85,1.3837
15.57,26.62,1,0.85,0.36,1.15,0.171,5.5,0.0565,289,2.2088
16.93,20.86,1,0.81,0.54,1,0.191,4.8,0.0711,305,2.3371
12.99,24.08,1,0.94,0.18,1.31,0.198,6.1,0.0678,317,2.29
13.3,11.84,1,0.68,0.37,1.49,0.207,5.6,0.0909,242,2.53
